PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2675_01,Europa,FALSE,C/97/S,TRAPPIST-1e,33,FALSE,0,1554,3813,0,1435,Rassias Iniouser
2691_01,Earth,FALSE,F/558/P,TRAPPIST-1e,31,FALSE,0,243,1,559,0,Gracey Coxterez
2693_01,Europa,FALSE,A/22/P,TRAPPIST-1e,57,FALSE,0,1514,0,72,1393,Krab Pentical
2697_01,Mars,FALSE,D/91/S,TRAPPIST-1e,27,,1893,487,4,0,0,Pank Pimne
2709_03,Mars,FALSE,F/523/S,,33,FALSE,361,0,381,1622,0,Rana Welto
2712_01,Europa,TRUE,B/105/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Mothab Doorge
2721_01,Earth,FALSE,F/563/P,PSO J318.5-22,25,FALSE,21,746,55,0,4,Jodia Rigginson
2725_01,Earth,FALSE,F/565/P,TRAPPIST-1e,40,FALSE,0,0,362,272,0,Helle Bucknersony
2730_03,Earth,TRUE,G/433/S,TRAPPIST-1e,16,FALSE,0,,0,0,0,Elancy Douglasen
2732_02,Earth,FALSE,G/435/S,55 Cancri e,6,FALSE,0,0,0,0,0,Jilly Hurles
2737_02,Europa,FALSE,C/100/S,TRAPPIST-1e,26,FALSE,2381,1772,0,0,2618,Giedia Arterate
2748_01,Earth,FALSE,F/529/S,55 Cancri e,29,FALSE,143,548,0,0,0,Kimmie Mickersones
2760_02,Earth,TRUE,G/438/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,
2768_02,Earth,FALSE,G/442/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Raceky Cartz
2769_01,Earth,FALSE,F/573/P,PSO J318.5-22,22,FALSE,0,837,192,0,,Lindy Fishopper
2774_03,Earth,FALSE,F/575/P,TRAPPIST-1e,13,FALSE,412,4,0,0,551,Aleroy Bushins
2790_01,Europa,TRUE,B/86/P,55 Cancri e,23,,0,0,0,0,0,Asch Simous
2795_01,Europa,FALSE,C/103/S,TRAPPIST-1e,34,FALSE,10,5659,15,3,0,Genons Brantcable
2798_01,Europa,FALSE,A/23/P,TRAPPIST-1e,37,FALSE,6,437,,54,3030,Furudra Timleplet
2798_02,Europa,TRUE,A/23/P,55 Cancri e,38,FALSE,0,0,0,0,0,Menchah Timleplet
2810_01,Earth,TRUE,G/454/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Oraine Jorden
2853_01,Earth,FALSE,F/544/S,TRAPPIST-1e,20,FALSE,56,757,111,0,0,Lonnez Browlerson
2858_01,Europa,TRUE,C/109/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Iononus Fictful
2858_02,Europa,TRUE,C/109/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Mesatik Fictful
2860_01,Earth,FALSE,F/546/S,PSO J318.5-22,18,FALSE,154,22,77,1053,0,Ianna Antoshipson
2862_01,Mars,TRUE,E/193/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Cowlat Gooki
2870_01,Earth,FALSE,G/454/S,TRAPPIST-1e,59,FALSE,0,0,1,920,1,Nancey Willynnedy
2876_01,Earth,FALSE,G/456/S,TRAPPIST-1e,42,FALSE,173,656,0,0,23,Andyn Brenney
2884_01,Mars,FALSE,D/90/P,TRAPPIST-1e,37,FALSE,912,0,0,,0,Coats Erle
2901_02,Earth,FALSE,F/601/P,PSO J318.5-22,24,FALSE,,2,25,,707,Loisey Vandez
2908_01,Earth,FALSE,G/464/S,,0,FALSE,0,0,0,0,0,Nica Berreranks
2919_02,Mars,FALSE,F/555/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Soyos Kra
2920_01,Earth,FALSE,F/606/P,TRAPPIST-1e,23,FALSE,0,179,569,0,0,Joelan Schwardson
2925_01,Mars,FALSE,F/609/P,TRAPPIST-1e,43,FALSE,336,11,796,15,0,Cines Minen
2927_01,Mars,TRUE,F/611/P,55 Cancri e,41,FALSE,0,0,0,0,0,Caw Panad
2928_03,Europa,TRUE,B/92/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Gluinol Mander
2934_01,Earth,FALSE,F/557/S,PSO J318.5-22,20,FALSE,0,689,0,0,0,Adriet Moodman
2935_01,Europa,FALSE,T/2/P,TRAPPIST-1e,33,FALSE,0,28,0,6841,543,
2949_01,Earth,TRUE,G/482/P,TRAPPIST-1e,22,FALSE,0,0,0,,0,Florey Boltertley
2961_01,Earth,FALSE,F/621/P,TRAPPIST-1e,56,FALSE,0,54,0,724,0,Evaned Kellynn
2966_01,Earth,FALSE,E/181/P,TRAPPIST-1e,21,FALSE,2,417,323,0,84,Deaney Avisley
2984_01,Europa,FALSE,D/97/S,TRAPPIST-1e,37,FALSE,0,210,0,4114,0,Teron Healted
2992_01,,FALSE,F/570/S,PSO J318.5-22,49,FALSE,0,,0,160,528,Dont Sterreray
2995_01,Europa,TRUE,B/94/P,55 Cancri e,26,FALSE,0,0,0,0,0,Minus Roforhauge
2995_02,Europa,TRUE,B/94/P,55 Cancri e,40,FALSE,0,0,0,0,0,Marinon Roforhauge
3001_01,Europa,FALSE,C/101/P,55 Cancri e,38,TRUE,0,1577,0,425,4359,Phecca Shming
3012_01,Earth,FALSE,G/475/S,TRAPPIST-1e,66,FALSE,1187,1,,6,0,Thony Bradlerson
3024_01,Earth,FALSE,F/632/P,TRAPPIST-1e,19,FALSE,0,0,1752,187,0,Jord Barkeretton
3025_01,Earth,FALSE,G/477/S,TRAPPIST-1e,31,FALSE,2,788,0,128,9,
3027_01,Earth,TRUE,G/493/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Tracia Fitzgerson
3032_02,Earth,TRUE,G/478/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Loresa Wolfernan
3040_01,Mars,FALSE,F/577/S,TRAPPIST-1e,32,FALSE,2616,0,2,5,0,Nilly Purle
3042_01,Earth,FALSE,F/578/S,TRAPPIST-1e,30,FALSE,0,0,301,0,437,Maya Mejiaddox
3044_01,Earth,FALSE,F/636/P,TRAPPIST-1e,69,FALSE,577,139,0,0,0,Joyces Fowlesterez
3047_02,Mars,FALSE,E/190/P,TRAPPIST-1e,16,FALSE,995,0,6,48,0,Wafros Quart
3050_01,Europa,FALSE,E/191/P,TRAPPIST-1e,25,FALSE,1586,2342,947,1,276,Skatik Supred
3061_02,Earth,FALSE,G/498/P,TRAPPIST-1e,39,FALSE,0,0,0,1745,72,Ritey Hickley
3063_03,Earth,FALSE,E/192/P,TRAPPIST-1e,19,FALSE,1,0,0,450,254,Elina Daughttley
3067_01,Earth,TRUE,G/483/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,France Dicksons
3083_01,Europa,FALSE,D/100/S,55 Cancri e,23,FALSE,0,587,0,1497,1014,Antak Bootty
3085_01,Earth,,G/504/P,TRAPPIST-1e,73,FALSE,0,0,0,153,556,Coracy Briggins
3103_01,Europa,FALSE,B/102/P,TRAPPIST-1e,52,TRUE,0,7452,0,1158,7979,Aldibah Baleful
3110_01,Earth,FALSE,G/509/P,TRAPPIST-1e,24,FALSE,520,0,0,195,0,Dandra Joyneidez
3124_03,Mars,TRUE,F/648/P,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Wal Hapie
3131_03,,TRUE,G/492/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Jamela Griffy
3140_01,Mars,FALSE,E/206/S,TRAPPIST-1e,26,FALSE,912,0,43,0,0,Eang Dan
3142_02,Mars,FALSE,F/591/S,TRAPPIST-1e,32,FALSE,1087,0,71,0,0,Fres Cla
3145_01,Mars,TRUE,F/652/P,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Spies Gency
3147_01,Earth,FALSE,F/594/S,TRAPPIST-1e,21,FALSE,17,427,31,257,0,Colle Steinardson
3152_01,Earth,TRUE,G/496/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Therek Greeves
3162_02,Earth,FALSE,F/596/S,TRAPPIST-1e,55,FALSE,0,0,5,0,2409,Robyny Simonson
3174_02,Mars,TRUE,F/660/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Life Homin
3176_01,Europa,FALSE,E/196/P,TRAPPIST-1e,77,FALSE,0,9032,0,128,1464,Ankalik Nateansive
3180_01,Earth,FALSE,F/663/P,TRAPPIST-1e,22,FALSE,,1,379,0,336,Hery Lewinez
3182_01,Earth,FALSE,F/600/S,TRAPPIST-1e,18,FALSE,0,0,699,0,0,Herita Welltonces
3189_02,Mars,,D/102/P,TRAPPIST-1e,25,FALSE,1299,0,0,0,0,Womel Che
3201_01,Earth,FALSE,F/670/P,TRAPPIST-1e,21,FALSE,330,11,0,0,398,Lynez Mcfaddoxter
3204_01,Europa,FALSE,A/27/P,TRAPPIST-1e,26,FALSE,,1653,7,227,1457,Sadra Wirdley
3205_01,Earth,TRUE,G/507/S,55 Cancri e,55,FALSE,0,0,0,0,0,Denny Dotsondez
3209_01,Mars,TRUE,F/672/P,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Ech Nutca
3216_01,Earth,TRUE,G/509/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Eristy Haydenzier
3216_03,Earth,FALSE,E/213/S,TRAPPIST-1e,23,FALSE,0,1573,0,36,0,Inerry Haydenzier
3218_01,Earth,FALSE,F/606/S,TRAPPIST-1e,36,FALSE,5,623,88,5,1,Derine Bardinard
3225_01,Europa,TRUE,C/120/S,55 Cancri e,17,FALSE,0,0,0,0,0,Minoton Surind
3235_01,Earth,FALSE,F/610/S,TRAPPIST-1e,27,FALSE,158,0,1271,0,71,Stancy Shieldson
3243_01,Earth,FALSE,G/516/S,55 Cancri e,10,FALSE,0,,0,0,,Tonald Hermanapp
3258_01,Earth,TRUE,G/529/P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Genee Waltonnedy
3259_01,Earth,FALSE,G/530/P,TRAPPIST-1e,20,FALSE,508,0,1,1372,0,Des Tranciams
3262_01,Earth,FALSE,F/681/P,TRAPPIST-1e,32,FALSE,0,632,0,0,0,Jodia Pottmanley
3271_01,Earth,TRUE,G/532/P,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Florey Micknightt
3273_01,Earth,TRUE,G/519/S,PSO J318.5-22,19,FALSE,0,0,0,0,0,Lonnez Wilkinner
3279_04,Europa,TRUE,C/123/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Kabiak Whifounrew
3284_01,Earth,TRUE,G/535/P,PSO J318.5-22,17,FALSE,0,0,0,0,0,Kaye Holsen
3295_01,Earth,FALSE,G/538/P,55 Cancri e,20,FALSE,2598,927,0,866,2,Nancey Horndley
3297_01,Earth,FALSE,F/686/P,TRAPPIST-1e,64,FALSE,313,782,8,0,0,Trick Carlsonney
3318_01,Europa,FALSE,B/123/S,TRAPPIST-1e,39,FALSE,0,957,0,22,401,Acrabih Openduave
3324_02,Mars,TRUE,F/630/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Guink Buche
3327_01,Earth,FALSE,G/528/S,TRAPPIST-1e,32,FALSE,0,0,0,0,772,Erice Noelan
3328_01,Earth,FALSE,F/691/P,TRAPPIST-1e,34,FALSE,578,0,0,0,323,Rena Yorkland
3337_03,Europa,FALSE,B/125/S,TRAPPIST-1e,32,FALSE,0,0,7,3653,226,Mesarix Boltund
3359_01,Earth,FALSE,G/536/S,TRAPPIST-1e,32,FALSE,0,810,0,0,2,Essara Sweene
3363_01,Earth,FALSE,E/205/P,TRAPPIST-1e,20,FALSE,1,52,533,0,1022,Caseya Leeves
3363_03,Earth,FALSE,G/550/P,PSO J318.5-22,5,FALSE,0,0,0,0,0,Stelly Leeves
3364_01,Europa,FALSE,A/31/P,55 Cancri e,40,FALSE,0,372,7,5,1467,Zinon Oilloody
3371_01,Earth,FALSE,F/694/P,TRAPPIST-1e,42,FALSE,0,3,0,898,1,Marix Birds
3377_01,Mars,TRUE,F/638/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Ran Merie
3380_01,Earth,FALSE,F/696/P,55 Cancri e,23,FALSE,664,17,0,0,,Stalie Arner
3382_01,Earth,FALSE,F/697/P,PSO J318.5-22,53,FALSE,2,18,705,0,1,Jodia Rossey
3383_01,Earth,FALSE,F/698/P,55 Cancri e,35,FALSE,1,0,37,719,0,Benry Farleyatton
3384_01,Earth,FALSE,F/699/P,TRAPPIST-1e,18,FALSE,1,56,0,602,205,Harlen Gilesonston
3384_03,Earth,TRUE,G/554/P,55 Cancri e,20,FALSE,0,0,0,0,0,Lyney Pettyreeman
3386_01,Mars,TRUE,F/641/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Peefox Datie
3402_01,Mars,FALSE,E/231/S,TRAPPIST-1e,21,FALSE,2,0,898,148,0,Toal Ban
3406_01,Europa,FALSE,C/112/P,TRAPPIST-1e,49,FALSE,0,104,809,3668,7,Iononus Metiveal
3408_01,Earth,TRUE,G/547/S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Jeron Flynner
3412_01,Europa,FALSE,B/107/P,TRAPPIST-1e,48,FALSE,0,12,0,7967,15,Alraixa Ainserfle
3422_02,Europa,TRUE,E/209/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Atonib Crakete
3424_01,Earth,FALSE,E/233/S,TRAPPIST-1e,37,FALSE,190,0,2,799,0,Jillie Carrishley
3426_01,Earth,FALSE,G/549/S,TRAPPIST-1e,33,FALSE,22,37,415,0,333,Garry Oconley
3431_01,Mars,TRUE,F/705/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Tig Datte
3442_01,Earth,FALSE,F/708/P,TRAPPIST-1e,37,FALSE,503,0,26,0,116,Sanney Hornettoney
3462_01,Europa,TRUE,C/115/P,TRAPPIST-1e,28,,0,,0,0,0,Achib Ingascomet
3464_01,Earth,FALSE,G/561/S,TRAPPIST-1e,14,FALSE,0,0,533,266,93,Murie Hardsonerry
3470_02,Earth,TRUE,G/563/S,55 Cancri e,16,FALSE,0,0,0,0,0,Carma Byerry
3476_02,Earth,FALSE,G/571/P,55 Cancri e,0,FALSE,0,0,0,0,0,Carly Burksson
3483_01,Earth,FALSE,F/717/P,PSO J318.5-22,31,FALSE,0,627,1,0,13,Delody Parsoney
3484_01,Earth,TRUE,G/573/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Nelley Kennetty
3484_02,Earth,FALSE,F/718/P,PSO J318.5-22,62,FALSE,3,0,2908,0,0,Tonnie Kennetty
3506_01,Europa,TRUE,B/113/P,55 Cancri e,48,FALSE,0,0,0,0,0,Minoces Hometerval
3520_02,Earth,TRUE,,PSO J318.5-22,13,FALSE,0,0,0,0,0,Lyny Wartyson
3535_02,Mars,TRUE,F/668/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Grake Porki
3537_01,Earth,FALSE,F/733/P,55 Cancri e,29,FALSE,0,10,0,0,715,Adriet Drakeekss
3539_01,Earth,FALSE,E/239/S,TRAPPIST-1e,31,FALSE,1,110,274,27,376,Olly Edwartizman
3543_03,Europa,TRUE,C/116/P,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Elerops Holatirint
3560_01,Mars,FALSE,D/117/P,PSO J318.5-22,37,FALSE,3,0,800,76,0,Weessh Chité
3562_01,Mars,FALSE,E/212/P,55 Cancri e,21,FALSE,2581,354,1158,139,548,Cole Nad
3566_01,Earth,FALSE,G/573/S,55 Cancri e,19,FALSE,0,336,508,1,0,Eriey Bartez
3572_01,Earth,FALSE,G/584/P,TRAPPIST-1e,25,FALSE,19,0,0,1679,0,Coren Bucknersony
3592_02,Mars,FALSE,E/215/P,TRAPPIST-1e,21,FALSE,354,113,,487,0,Book Nanie
3597_01,Earth,FALSE,G/589/P,TRAPPIST-1e,25,FALSE,0,813,89,12,0,Loise Parrett
3605_01,Earth,TRUE,G/592/P,55 Cancri e,31,FALSE,0,0,0,0,0,Joyces Alldson
3608_02,Europa,TRUE,D/122/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Alhail Mormonized
3609_01,Europa,FALSE,C/118/P,55 Cancri e,28,FALSE,5,2052,0,3340,,Grumak Fralledic
3610_01,Earth,TRUE,G/582/S,,17,FALSE,0,0,0,0,0,Hencey Buckleinson
3612_01,Earth,FALSE,E/241/S,TRAPPIST-1e,24,FALSE,1,790,0,0,0,Branda Midtt
3613_01,Earth,FALSE,F/748/P,TRAPPIST-1e,18,FALSE,0,733,0,0,0,Bethew Lewintos
3631_01,Earth,FALSE,F/755/P,TRAPPIST-1e,19,FALSE,0,0,0,484,344,Chael Bardsey
3641_03,Earth,FALSE,,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Mathy Powery
3642_01,Earth,FALSE,F/757/P,TRAPPIST-1e,46,FALSE,105,335,0,72,388,Tricky Rodricker
3645_04,Mars,TRUE,D/124/P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Tifet Pepie
3653_01,Earth,FALSE,G/592/S,TRAPPIST-1e,29,FALSE,97,0,444,366,0,Ally Thonyderson
3660_01,Earth,FALSE,G/594/S,TRAPPIST-1e,,FALSE,42,0,671,71,0,Rhonya Chroeders
3662_01,Europa,FALSE,B/142/S,55 Cancri e,22,FALSE,,171,2233,1,800,Menkibi Poselfle
3680_01,Europa,FALSE,C/121/P,55 Cancri e,35,FALSE,0,388,0,1792,2891,Weias Platch
3688_03,Mars,TRUE,F/697/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Donut Onbre
3690_01,Earth,FALSE,F/762/P,TRAPPIST-1e,35,FALSE,0,30,357,435,0,Lestie Fowlesterez
3699_01,Europa,TRUE,C/123/P,55 Cancri e,32,FALSE,0,0,0,0,0,Golaron Tronsive
3699_03,Europa,TRUE,C/123/P,55 Cancri e,30,FALSE,0,0,0,0,0,Dabiton Tronsive
3700_01,Earth,FALSE,F/767/P,TRAPPIST-1e,23,FALSE,58,396,15,,180,Coreee Midtt
3704_01,Earth,FALSE,F/699/S,TRAPPIST-1e,21,FALSE,120,235,0,,0,Dia Loway
3706_01,Mars,FALSE,F/770/P,TRAPPIST-1e,16,FALSE,424,0,246,370,0,Nilly Kidie
3710_01,Earth,FALSE,G/601/P,55 Cancri e,35,FALSE,432,0,377,0,0,Brie Loverceson
3710_02,Earth,FALSE,G/601/P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Deanny Loverceson
3711_01,Mars,TRUE,F/700/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Coyal Quart
3713_01,Europa,TRUE,C/133/S,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Alraida Trattle
3714_01,Mars,,F/702/S,TRAPPIST-1e,45,FALSE,48,1652,761,138,0,All Harta
3728_01,Earth,TRUE,G/612/S,PSO J318.5-22,16,FALSE,0,0,0,0,0,Dianya Roachoanand
3729_01,Earth,TRUE,G/605/P,PSO J318.5-22,40,FALSE,0,0,0,0,0,
3739_01,Earth,FALSE,G/615/S,TRAPPIST-1e,19,FALSE,0,312,2,76,418,Francy Johnsby
3741_01,Europa,TRUE,B/117/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Tabik Pulgaly
3745_01,Earth,FALSE,G/608/P,TRAPPIST-1e,19,FALSE,,2,14,755,0,Ellena Mckinsond
3747_03,Europa,,B/118/P,TRAPPIST-1e,53,FALSE,0,3377,0,193,5563,Dsch Brakebarne
3751_01,Earth,FALSE,,TRAPPIST-1e,24,FALSE,0,274,594,35,658,Ambert Ericksonga
3755_01,Earth,TRUE,,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Stendy Gallencis
3756_01,Mars,TRUE,F/707/S,TRAPPIST-1e,18,FALSE,,0,0,0,0,Blus Snoaf
3768_01,Earth,FALSE,F/710/S,TRAPPIST-1e,20,FALSE,0,0,717,0,0,Jonaye Rushing
3769_01,Mars,FALSE,E/251/S,TRAPPIST-1e,47,FALSE,1037,0,258,4,0,Guar Stead
3771_01,Europa,FALSE,B/120/P,TRAPPIST-1e,28,FALSE,80,828,0,4494,4269,Mesarid Pinoffent
3774_03,Earth,FALSE,F/778/P,TRAPPIST-1e,35,FALSE,227,117,394,9,56,Dorah Willy
3779_01,Earth,FALSE,F/714/S,TRAPPIST-1e,24,FALSE,1,677,13,10,0,Ambert Tranciams
3795_01,Europa,TRUE,C/136/S,55 Cancri e,,FALSE,0,0,0,0,0,Muonus Clinarfork
3798_01,Europa,TRUE,E/253/S,TRAPPIST-1e,67,FALSE,0,0,0,0,0,Castra Exibuctich
3814_01,Europa,TRUE,D/129/P,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Etair Calazy
3832_01,Earth,FALSE,G/627/P,TRAPPIST-1e,40,FALSE,1387,614,1564,5,0,Bonyam Litthews
3846_01,Earth,TRUE,G/630/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Tracia Hahnstonsen
3851_01,Europa,FALSE,C/127/P,TRAPPIST-1e,57,FALSE,205,4415,0,1589,305,Alino Namsheary
3857_01,Europa,TRUE,E/230/P,55 Cancri e,34,FALSE,0,0,,0,0,Eltard Dreamspric
3862_04,Mars,FALSE,D/124/S,TRAPPIST-1e,13,FALSE,974,0,1883,0,505,Herms Cako
3862_05,Mars,FALSE,F/729/S,TRAPPIST-1e,54,FALSE,149,981,215,0,0,Cherry Paie
3862_06,Mars,FALSE,F/729/S,TRAPPIST-1e,13,FALSE,1008,667,8,0,,Bants Cako
3866_01,,FALSE,F/797/P,TRAPPIST-1e,43,FALSE,0,0,7,0,963,Lis Hendrys
3867_01,Earth,FALSE,F/798/P,TRAPPIST-1e,56,FALSE,3,,768,0,,Tyle Guerson
3870_01,Europa,TRUE,B/148/S,55 Cancri e,22,FALSE,0,0,0,0,0,Izarino Gemoserad
3873_01,Earth,FALSE,F/800/P,TRAPPIST-1e,29,FALSE,2478,0,31,4,11,Violey Pearsalason
3875_01,Earth,FALSE,E/232/P,TRAPPIST-1e,19,FALSE,0,0,3,785,0,Teremy Garzaley
3883_02,Europa,FALSE,B/150/S,TRAPPIST-1e,38,FALSE,0,3060,0,4,2325,Mesarga Unreezy
3897_01,Earth,TRUE,G/635/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Elson Peckers
3898_01,Earth,TRUE,G/636/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Moniey Vinston
3909_01,Europa,TRUE,C/141/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Alcorix Scoudelle
3911_03,Earth,TRUE,G/640/S,PSO J318.5-22,18,FALSE,0,0,0,0,0,
3932_02,Mars,FALSE,D/129/S,55 Cancri e,34,FALSE,2,0,805,29,0,Fal Vlate
3937_01,Earth,FALSE,F/742/S,TRAPPIST-1e,24,FALSE,45,588,5,7,0,Vanie Rossey
3944_01,Mars,FALSE,F/745/S,TRAPPIST-1e,28,FALSE,629,0,659,607,0,Crin Stike
3945_01,Earth,TRUE,G/644/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Ivanne Lambles
3955_01,Earth,TRUE,G/648/S,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Morrie Gamberson
3961_01,Mars,TRUE,F/749/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Wheals Peake
3966_02,Earth,FALSE,G/649/P,TRAPPIST-1e,27,FALSE,0,0,1020,0,,Fanna Kerristicey
3968_01,Earth,TRUE,G/650/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Louisa Briggins
3974_02,Earth,TRUE,G/652/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Janee Davens
3977_01,Earth,FALSE,E/241/P,TRAPPIST-1e,19,FALSE,46,0,675,0,0,Tyrony Quinnedy
3980_01,Earth,TRUE,G/653/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Hencey Garrincent
3981_01,Earth,FALSE,,PSO J318.5-22,33,FALSE,400,270,33,0,0,Pamont Carvis
3995_03,Earth,FALSE,G/655/P,55 Cancri e,27,FALSE,0,0,2,0,808,Colle Casonston
3997_01,Earth,FALSE,G/657/S,55 Cancri e,25,FALSE,0,83,0,439,0,Aliedy Yanton
3999_01,Earth,FALSE,G/656/P,TRAPPIST-1e,25,FALSE,0,1017,0,0,0,Genee Hayerson
4001_05,Earth,FALSE,F/758/S,,34,FALSE,0,847,14,0,0,Brancy Lowelliott
4001_06,Earth,FALSE,G/659/S,55 Cancri e,5,FALSE,0,0,0,0,0,Garry Warrishales
4005_05,Earth,TRUE,G/657/P,PSO J318.5-22,40,FALSE,0,0,0,0,0,Lorian River
4005_07,Earth,TRUE,G/657/P,TRAPPIST-1e,41,FALSE,,0,0,0,0,Bobina Castannison
4006_03,Earth,FALSE,F/759/S,PSO J318.5-22,59,FALSE,400,0,126,0,158,Vick Wolfaddox
4006_05,Earth,FALSE,F/759/S,55 Cancri e,52,FALSE,0,704,0,0,,Evaned Wolfaddox
4008_01,Mars,TRUE,F/760/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Anamse Cha
4017_04,Mars,TRUE,E/269/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Tights Mele
4030_01,,FALSE,G/661/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Evaley Flowensley
4030_02,Earth,TRUE,,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Luise Carpennels
4030_03,Earth,FALSE,G/661/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Gleney Carpennels
4030_05,Earth,FALSE,G/661/S,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Terina Carpennels
4032_01,Earth,,G/661/P,PSO J318.5-22,13,FALSE,0,0,0,0,0,Deaney Waltonnedy
4036_01,Earth,FALSE,G/662/S,TRAPPIST-1e,22,FALSE,7,61,110,708,0,Jodia Evedorsen
4044_03,Mars,TRUE,F/765/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Rowls Can
4058_01,Earth,FALSE,G/669/S,TRAPPIST-1e,36,FALSE,437,442,0,2,1,Nance Hinesh
4061_01,Mars,FALSE,D/130/S,TRAPPIST-1e,30,FALSE,1851,0,378,0,155,Jack Kashe
4066_01,Europa,,B/155/S,55 Cancri e,18,FALSE,0,30,0,67,2790,Taurius Objeciane
4080_01,Earth,FALSE,F/839/P,55 Cancri e,20,FALSE,719,0,10,0,0,Carry Sancasey
4083_01,Europa,FALSE,C/146/S,TRAPPIST-1e,21,FALSE,0,6190,1828,7,35,Tauvaah Clarty
4084_01,Europa,FALSE,D/132/S,TRAPPIST-1e,26,FALSE,0,1549,0,0,766,Arix Rentruing
4089_01,Europa,FALSE,A/48/S,TRAPPIST-1e,36,FALSE,0,2177,0,1097,144,Mothab Tachor
4099_01,Earth,TRUE,G/673/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Willey Fryersonis
4108_02,Europa,,B/158/S,TRAPPIST-1e,47,FALSE,27,2651,538,18,0,Tachium Aroodint
4113_01,Europa,TRUE,B/129/P,55 Cancri e,16,FALSE,0,0,0,0,0,Taraid Bradiary
4116_01,Earth,FALSE,F/774/S,TRAPPIST-1e,21,FALSE,40,0,736,0,0,Ryany Torrez
4127_01,Europa,,B/130/P,TRAPPIST-1e,23,FALSE,0,0,0,0,,Dsch Ainserfle
4128_02,Mars,FALSE,F/846/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Aars Pare
4143_01,Mars,TRUE,E/258/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Heales Buncy
4147_01,Europa,FALSE,C/149/S,TRAPPIST-1e,54,FALSE,0,,0,3200,0,Caphact Lendly
4166_02,Europa,FALSE,B/132/P,55 Cancri e,58,TRUE,0,279,3627,122,30,Ionan Stacketent
4168_02,Earth,FALSE,E/260/P,TRAPPIST-1e,28,FALSE,0,241,6,0,542,Elina Deckerson
